annotation_id,image_id,category_id,concept_name,confidence,bbox
657,251,52,Pandalus platyceros,0.2672,"[80.0, 234.0, 26.0, 36.0]"
658,252,61,Psathyrometra fragilis,0.8714,"[519.0, 312.0, 31.0, 32.0]"
659,252,15,Ceriantharia,0.8845,"[408.0, 165.0, 27.0, 26.0]"
660,252,15,Ceriantharia,0.9271,"[299.0, 246.0, 43.0, 36.0]"
661,252,77,Umbellula,0.4086,"[567.0, 307.0, 23.0, 28.0]"
662,252,61,Psathyrometra fragilis,0.4578,"[16.0, 423.0, 40.0, 61.0]"
663,252,23,Florometra serratissima,0.4195,"[69.0, 204.0, 39.0, 27.0]"
664,252,61,Psathyrometra fragilis,0.3768,"[433.0, 309.0, 44.0, 25.0]"
665,252,15,Ceriantharia,0.6295,"[421.0, 118.0, 19.0, 22.0]"
666,253,43,Microstomus pacificus,0.6357,"[160.0, 350.0, 17.0, 14.0]"
667,254,7,Amphipoda,0.9865,"[526.0, 326.0, 12.0, 12.0]"
668,255,68,Scotoplanes globosa,1.0,"[216.0, 779.0, 163.0, 212.0]"
669,256,62,Psolus squamatus,0.589,"[406.0, 819.0, 57.0, 44.0]"
670,257,17,Chorilia longipes,0.9997,"[119.0, 532.0, 47.0, 40.0]"
671,257,17,Chorilia longipes,0.9939,"[365.0, 1044.0, 49.0, 35.0]"
672,257,13,Brisingida,0.9507,"[741.0, 200.0, 56.0, 61.0]"
673,258,43,Microstomus pacificus,1.0,"[1707.0, 752.0, 188.0, 111.0]"
674,259,26,Gersemia juliepackardae,0.7548,"[604.0, 314.0, 44.0, 27.0]"
675,259,74,Strongylocentrotus fragilis,0.5349,"[617.0, 341.0, 47.0, 30.0]"
676,260,13,Brisingida,0.5772,"[268.0, 168.0, 33.0, 43.0]"
677,260,48,Ophiacanthidae,0.5485,"[351.0, 223.0, 33.0, 25.0]"
678,261,1,Abyssocucumis abyssorum,0.8971,"[1850.0, 542.0, 62.0, 80.0]"
679,262,43,Microstomus pacificus,0.6544,"[272.0, 118.0, 50.0, 31.0]"
680,262,6,Actinopterygii,0.5694,"[493.0, 203.0, 71.0, 17.0]"
681,262,21,Elpidia,0.319,"[260.0, 228.0, 69.0, 37.0]"
682,262,61,Psathyrometra fragilis,0.2589,"[58.0, 227.0, 54.0, 28.0]"
683,262,14,Caridea,0.4086,"[198.0, 114.0, 65.0, 23.0]"
684,262,62,Psolus squamatus,0.6072,"[215.0, 340.0, 82.0, 14.0]"
685,262,21,Elpidia,0.5973,"[315.0, 86.0, 61.0, 51.0]"
686,262,14,Caridea,0.3802,"[388.0, 98.0, 74.0, 25.0]"
687,262,62,Psolus squamatus,0.3736,"[491.0, 266.0, 67.0, 23.0]"
688,262,25,Gastropoda,0.2973,"[146.0, 75.0, 82.0, 18.0]"
689,262,18,Corallimorphus pilatus,0.2506,"[166.0, 163.0, 26.0, 23.0]"
690,263,14,Caridea,0.7213,"[508.0, 388.0, 70.0, 57.0]"
691,264,39,Lithodidae,0.9811,"[701.0, 436.0, 52.0, 49.0]"
692,265,22,Farrea,0.3922,"[1482.0, 527.0, 156.0, 180.0]"
693,266,13,Brisingida,0.9799,"[442.0, 387.0, 64.0, 68.0]"
694,267,60,Porifera,0.5919,"[139.0, 803.0, 76.0, 100.0]"
695,268,31,Hippasteria,0.8892,"[135.0, 596.0, 74.0, 51.0]"
696,269,57,Parastenella,0.9146,"[409.0, 775.0, 36.0, 49.0]"
697,270,26,Gersemia juliepackardae,1.0,"[449.0, 418.0, 52.0, 58.0]"
698,271,23,Florometra serratissima,0.5918,"[556.0, 227.0, 14.0, 16.0]"
699,271,70,Sebastes diploproa,0.2458,"[245.0, 243.0, 24.0, 24.0]"
700,271,40,Mediaster aequalis,0.3768,"[510.0, 249.0, 50.0, 29.0]"
701,271,50,Paelopatides confundens,0.3701,"[255.0, 122.0, 21.0, 11.0]"
702,271,78,Vesicomyidae,0.9685,"[291.0, 272.0, 37.0, 25.0]"
703,272,8,Apostichopus leukothele,1.0,"[471.0, 698.0, 402.0, 175.0]"
704,273,13,Brisingida,0.9736,"[741.0, 862.0, 83.0, 60.0]"
705,274,50,Paelopatides confundens,0.7441,"[335.0, 119.0, 32.0, 54.0]"
706,275,31,Hippasteria,0.8181,"[854.0, 865.0, 56.0, 46.0]"
707,276,38,Liponema brevicorne,0.9999,"[449.0, 395.0, 162.0, 230.0]"
708,276,4,Actinernus,0.6619,"[662.0, 309.0, 111.0, 81.0]"
709,276,4,Actinernus,0.9733,"[768.0, 885.0, 153.0, 115.0]"
710,276,38,Liponema brevicorne,0.9987,"[382.0, 491.0, 120.0, 210.0]"
711,277,11,Asteroidea,0.4386,"[392.0, 285.0, 29.0, 26.0]"
712,278,68,Scotoplanes globosa,1.0,"[1131.0, 161.0, 316.0, 185.0]"
713,278,68,Scotoplanes globosa,0.9999,"[684.0, 11.0, 419.0, 336.0]"
714,279,41,Merluccius productus,0.3158,"[1342.0, 947.0, 557.0, 131.0]"
715,280,28,Heterochone calyx,0.9044,"[297.0, 192.0, 86.0, 80.0]"
716,281,31,Hippasteria,0.787,"[611.0, 673.0, 54.0, 54.0]"
717,281,31,Hippasteria,0.868,"[916.0, 636.0, 33.0, 22.0]"
718,282,65,Rathbunaster californicus,1.0,"[415.0, 119.0, 35.0, 29.0]"
719,282,3,Acanthoptilum,0.5433,"[203.0, 117.0, 25.0, 23.0]"
720,282,23,Florometra serratissima,0.5559,"[507.0, 67.0, 44.0, 19.0]"
721,282,70,Sebastes diploproa,0.7853,"[264.0, 73.0, 31.0, 24.0]"
722,282,23,Florometra serratissima,0.6465,"[373.0, 60.0, 29.0, 20.0]"
723,282,23,Florometra serratissima,0.9023,"[621.0, 175.0, 54.0, 18.0]"
724,282,70,Sebastes diploproa,0.4277,"[159.0, 114.0, 18.0, 22.0]"
725,282,23,Florometra serratissima,0.6539,"[126.0, 156.0, 62.0, 37.0]"
726,283,21,Elpidia,0.2199,"[337.0, 1034.0, 133.0, 44.0]"
727,284,50,Paelopatides confundens,1.0,"[821.0, 686.0, 80.0, 45.0]"
728,284,21,Elpidia,0.3977,"[565.0, 550.0, 91.0, 60.0]"
729,284,24,Funiculina,0.901,"[990.0, 1054.0, 97.0, 22.0]"
730,285,39,Lithodidae,0.5342,"[1077.0, 543.0, 123.0, 73.0]"
731,286,23,Florometra serratissima,0.9737,"[232.0, 157.0, 25.0, 19.0]"
732,286,61,Psathyrometra fragilis,0.9273,"[364.0, 330.0, 34.0, 31.0]"
733,287,40,Mediaster aequalis,0.9922,"[851.0, 965.0, 68.0, 75.0]"
734,287,11,Asteroidea,0.9002,"[5.0, 990.0, 43.0, 48.0]"
735,287,40,Mediaster aequalis,0.6844,"[60.0, 941.0, 52.0, 36.0]"
736,288,46,Mycale,0.9999,"[750.0, 8.0, 47.0, 44.0]"
737,288,46,Mycale,0.4231,"[360.0, 2.0, 109.0, 56.0]"
738,289,58,Peniagone,0.3349,"[910.0, 426.0, 73.0, 26.0]"
739,289,40,Mediaster aequalis,1.0,"[741.0, 684.0, 51.0, 32.0]"
740,290,25,Gastropoda,0.9059,"[368.0, 181.0, 22.0, 12.0]"
741,290,77,Umbellula,0.3971,"[441.0, 165.0, 21.0, 22.0]"
742,290,61,Psathyrometra fragilis,0.6351,"[465.0, 269.0, 35.0, 20.0]"
743,290,65,Rathbunaster californicus,0.9997,"[3.0, 111.0, 28.0, 20.0]"
744,290,23,Florometra serratissima,0.75,"[353.0, 185.0, 15.0, 8.0]"
745,291,64,Pyrosoma atlanticum,0.9893,"[387.0, 510.0, 12.0, 14.0]"
746,291,64,Pyrosoma atlanticum,0.9047,"[1728.0, 819.0, 38.0, 24.0]"
747,291,64,Pyrosoma atlanticum,0.9986,"[379.0, 524.0, 24.0, 14.0]"
748,291,64,Pyrosoma atlanticum,0.4528,"[1540.0, 44.0, 30.0, 14.0]"
749,292,39,Lithodidae,0.5719,"[1119.0, 1026.0, 55.0, 49.0]"
750,293,21,Elpidia,0.978,"[1477.0, 914.0, 69.0, 94.0]"
751,293,21,Elpidia,0.9484,"[1293.0, 342.0, 61.0, 64.0]"
752,293,78,Vesicomyidae,0.5467,"[1100.0, 707.0, 99.0, 104.0]"
753,294,55,Paragorgia arborea,0.4601,"[1054.0, 844.0, 48.0, 37.0]"
754,295,52,Pandalus platyceros,0.9716,"[700.0, 721.0, 33.0, 65.0]"
755,296,25,Gastropoda,0.7587,"[463.0, 383.0, 188.0, 39.0]"
756,297,14,Caridea,0.301,"[620.0, 163.0, 42.0, 32.0]"
757,298,8,Apostichopus leukothele,0.8745,"[352.0, 204.0, 55.0, 19.0]"
758,299,34,Isidella tentaculum,0.8711,"[8.0, 108.0, 337.0, 660.0]"
759,300,1,Abyssocucumis abyssorum,0.4927,"[445.0, 208.0, 72.0, 72.0]"
760,300,53,Pannychia moseleyi,0.323,"[83.0, 56.0, 36.0, 28.0]"
761,301,29,Heteropolypus ritteri,0.9736,"[2.0, 845.0, 86.0, 133.0]"
762,302,35,Isididae,0.7093,"[777.0, 244.0, 354.0, 281.0]"
763,303,39,Lithodidae,0.91,"[850.0, 44.0, 50.0, 50.0]"
764,304,42,Metridium farcimen,0.9982,"[173.0, 100.0, 47.0, 58.0]"
765,305,7,Amphipoda,0.5732,"[603.0, 128.0, 26.0, 15.0]"
766,306,50,Paelopatides confundens,1.0,"[17.0, 894.0, 235.0, 158.0]"
767,307,8,Apostichopus leukothele,0.9637,"[1007.0, 190.0, 63.0, 24.0]"
768,308,46,Mycale,0.5299,"[476.0, 357.0, 394.0, 504.0]"
769,308,60,Porifera,0.3793,"[687.0, 852.0, 51.0, 47.0]"
770,309,47,Octopus rubescens,1.0,"[810.0, 942.0, 74.0, 60.0]"
771,310,77,Umbellula,0.2279,"[65.0, 320.0, 23.0, 22.0]"
772,311,39,Lithodidae,0.9861,"[224.0, 304.0, 88.0, 61.0]"
773,312,39,Lithodidae,0.9011,"[198.0, 313.0, 33.0, 36.0]"
774,313,4,Actinernus,0.9486,"[197.0, 416.0, 49.0, 40.0]"
775,314,43,Microstomus pacificus,0.9975,"[239.0, 237.0, 141.0, 168.0]"
776,315,67,Scotoplanes,0.1786,"[327.0, 253.0, 27.0, 27.0]"
777,316,17,Chorilia longipes,0.9558,"[1824.0, 796.0, 58.0, 32.0]"
778,317,50,Paelopatides confundens,0.5795,"[374.0, 321.0, 75.0, 73.0]"
779,318,47,Octopus rubescens,0.9899,"[1100.0, 84.0, 355.0, 275.0]"
780,319,28,Heterochone calyx,0.2466,"[1072.0, 2.0, 72.0, 38.0]"
781,319,46,Mycale,0.9797,"[1771.0, 960.0, 59.0, 61.0]"
782,319,26,Gersemia juliepackardae,0.2323,"[801.0, 0.0, 41.0, 37.0]"
783,320,35,Isididae,0.9998,"[1235.0, 14.0, 68.0, 102.0]"
784,321,5,Actiniaria,0.8963,"[434.0, 0.0, 58.0, 24.0]"
785,322,20,Delectopecten,0.9954,"[128.0, 255.0, 18.0, 12.0]"
786,323,67,Scotoplanes,0.9859,"[59.0, 304.0, 84.0, 55.0]"
787,324,39,Lithodidae,0.2436,"[1449.0, 16.0, 71.0, 71.0]"
788,325,5,Actiniaria,0.3603,"[724.0, 827.0, 129.0, 44.0]"
