annotation_id,image_id,category_id,concept_name,confidence,bbox
603,226,20,Delectopecten,0.8471,"[414.0, 96.0, 46.0, 38.0]"
604,227,1,Abyssocucumis abyssorum,0.0,"[880.0, 4.0, 153.0, 289.0]"
605,227,1,Abyssocucumis abyssorum,0.0,"[1032.0, 153.0, 65.0, 113.0]"
606,228,1,Abyssocucumis abyssorum,0.0,"[1202.0, 722.0, 47.0, 68.0]"
607,228,1,Abyssocucumis abyssorum,0.0,"[1360.0, 810.0, 90.0, 51.0]"
608,229,1,Abyssocucumis abyssorum,0.0,"[291.0, 186.0, 26.0, 17.0]"
609,230,1,Abyssocucumis abyssorum,0.0,"[583.0, 400.0, 45.0, 29.0]"
610,230,1,Abyssocucumis abyssorum,0.0,"[1008.0, 502.0, 45.0, 19.0]"
611,231,1,Abyssocucumis abyssorum,0.0,"[613.0, 125.0, 16.0, 12.0]"
612,231,20,Delectopecten,0.8649,"[584.0, 366.0, 23.0, 20.0]"
613,231,1,Abyssocucumis abyssorum,0.0,"[517.0, 101.0, 17.0, 11.0]"
614,231,1,Abyssocucumis abyssorum,0.0,"[319.0, 80.0, 14.0, 12.0]"
615,231,1,Abyssocucumis abyssorum,0.0,"[535.0, 290.0, 13.0, 14.0]"
616,231,20,Delectopecten,0.3602,"[404.0, 109.0, 22.0, 15.0]"
617,231,1,Abyssocucumis abyssorum,0.0,"[607.0, 144.0, 13.0, 15.0]"
618,231,1,Abyssocucumis abyssorum,0.0,"[384.0, 373.0, 25.0, 19.0]"
619,231,20,Delectopecten,0.5307,"[108.0, 360.0, 26.0, 18.0]"
620,231,20,Delectopecten,0.8468,"[392.0, 168.0, 21.0, 23.0]"
621,231,20,Delectopecten,0.6212,"[505.0, 260.0, 24.0, 22.0]"
622,231,20,Delectopecten,0.3492,"[49.0, 397.0, 27.0, 24.0]"
623,232,1,Abyssocucumis abyssorum,0.0,"[1621.0, 748.0, 99.0, 79.0]"
624,232,1,Abyssocucumis abyssorum,0.0,"[1253.0, 2.0, 77.0, 58.0]"
625,233,1,Abyssocucumis abyssorum,0.0,"[1613.0, 361.0, 161.0, 90.0]"
626,234,35,Isididae,0.8558,"[1439.0, 265.0, 48.0, 33.0]"
627,235,1,Abyssocucumis abyssorum,0.0,"[617.0, 796.0, 33.0, 31.0]"
628,236,1,Abyssocucumis abyssorum,0.0,"[678.0, 345.0, 23.0, 18.0]"
629,237,38,Liponema brevicorne,0.9272,"[315.0, 460.0, 402.0, 348.0]"
630,238,1,Abyssocucumis abyssorum,0.0,"[406.0, 720.0, 481.0, 219.0]"
631,238,78,Vesicomyidae,0.3258,"[8.0, 497.0, 147.0, 323.0]"
632,239,1,Abyssocucumis abyssorum,0.0,"[1585.0, 854.0, 61.0, 73.0]"
633,240,68,Scotoplanes globosa,0.3877,"[955.0, 326.0, 182.0, 358.0]"
634,241,27,Heterocarpus,0.9474,"[1721.0, 488.0, 106.0, 83.0]"
635,242,1,Abyssocucumis abyssorum,0.0,"[352.0, 249.0, 78.0, 45.0]"
636,243,1,Abyssocucumis abyssorum,0.3294,"[1456.0, 362.0, 128.0, 187.0]"
637,244,1,Abyssocucumis abyssorum,0.0,"[1544.0, 840.0, 178.0, 194.0]"
638,244,1,Abyssocucumis abyssorum,0.0,"[1781.0, 313.0, 74.0, 42.0]"
639,244,1,Abyssocucumis abyssorum,0.0,"[1732.0, 883.0, 37.0, 27.0]"
640,244,1,Abyssocucumis abyssorum,0.0,"[93.0, 596.0, 72.0, 63.0]"
641,245,1,Abyssocucumis abyssorum,0.0,"[255.0, 649.0, 59.0, 116.0]"
642,245,26,Gersemia juliepackardae,0.4969,"[719.0, 606.0, 65.0, 126.0]"
643,245,26,Gersemia juliepackardae,0.3268,"[845.0, 302.0, 80.0, 116.0]"
644,245,26,Gersemia juliepackardae,0.378,"[645.0, 248.0, 70.0, 88.0]"
645,245,1,Abyssocucumis abyssorum,0.0,"[359.0, 131.0, 68.0, 78.0]"
646,245,26,Gersemia juliepackardae,0.3268,"[724.0, 228.0, 89.0, 83.0]"
647,245,26,Gersemia juliepackardae,0.5568,"[408.0, 643.0, 105.0, 89.0]"
648,245,1,Abyssocucumis abyssorum,0.0,"[1231.0, 953.0, 78.0, 76.0]"
649,246,1,Abyssocucumis abyssorum,0.0,"[1662.0, 590.0, 61.0, 49.0]"
650,247,1,Abyssocucumis abyssorum,0.0,"[523.0, 1043.0, 68.0, 32.0]"
651,247,1,Abyssocucumis abyssorum,0.0,"[1425.0, 595.0, 20.0, 19.0]"
652,248,1,Abyssocucumis abyssorum,0.8367,"[697.0, 343.0, 251.0, 309.0]"
653,249,8,Apostichopus leukothele,0.517,"[7.0, 219.0, 182.0, 113.0]"
654,249,1,Abyssocucumis abyssorum,0.0,"[294.0, 61.0, 59.0, 25.0]"
655,249,1,Abyssocucumis abyssorum,0.0,"[84.0, 62.0, 161.0, 37.0]"
656,250,1,Abyssocucumis abyssorum,0.0,"[224.0, 351.0, 11.0, 15.0]"
657,251,1,Abyssocucumis abyssorum,0.0,"[80.0, 234.0, 26.0, 36.0]"
658,252,61,Psathyrometra fragilis,0.2808,"[519.0, 312.0, 31.0, 32.0]"
659,252,23,Florometra serratissima,0.3017,"[408.0, 165.0, 27.0, 26.0]"
660,252,1,Abyssocucumis abyssorum,0.0,"[299.0, 246.0, 43.0, 36.0]"
661,252,23,Florometra serratissima,0.4291,"[567.0, 307.0, 23.0, 28.0]"
662,252,1,Abyssocucumis abyssorum,0.0,"[16.0, 423.0, 40.0, 61.0]"
663,252,1,Abyssocucumis abyssorum,0.0,"[69.0, 204.0, 39.0, 27.0]"
664,252,1,Abyssocucumis abyssorum,0.0,"[433.0, 309.0, 44.0, 25.0]"
665,252,1,Abyssocucumis abyssorum,0.0,"[421.0, 118.0, 19.0, 22.0]"
666,253,1,Abyssocucumis abyssorum,0.0,"[160.0, 350.0, 17.0, 14.0]"
667,254,1,Abyssocucumis abyssorum,0.0,"[526.0, 326.0, 12.0, 12.0]"
668,255,68,Scotoplanes globosa,0.2843,"[216.0, 779.0, 163.0, 212.0]"
669,256,1,Abyssocucumis abyssorum,0.0,"[406.0, 819.0, 57.0, 44.0]"
670,257,1,Abyssocucumis abyssorum,0.0,"[119.0, 532.0, 47.0, 40.0]"
671,257,1,Abyssocucumis abyssorum,0.0,"[365.0, 1044.0, 49.0, 35.0]"
672,257,1,Abyssocucumis abyssorum,0.0,"[741.0, 200.0, 56.0, 61.0]"
673,258,43,Microstomus pacificus,0.3429,"[1707.0, 752.0, 188.0, 111.0]"
674,259,1,Abyssocucumis abyssorum,0.0,"[604.0, 314.0, 44.0, 27.0]"
675,259,1,Abyssocucumis abyssorum,0.0,"[617.0, 341.0, 47.0, 30.0]"
676,260,1,Abyssocucumis abyssorum,0.0,"[268.0, 168.0, 33.0, 43.0]"
677,260,1,Abyssocucumis abyssorum,0.0,"[351.0, 223.0, 33.0, 25.0]"
678,261,1,Abyssocucumis abyssorum,0.843,"[1850.0, 542.0, 62.0, 80.0]"
679,262,1,Abyssocucumis abyssorum,0.0,"[272.0, 118.0, 50.0, 31.0]"
680,262,1,Abyssocucumis abyssorum,0.0,"[493.0, 203.0, 71.0, 17.0]"
681,262,1,Abyssocucumis abyssorum,0.0,"[260.0, 228.0, 69.0, 37.0]"
682,262,41,Merluccius productus,0.3001,"[58.0, 227.0, 54.0, 28.0]"
683,262,1,Abyssocucumis abyssorum,0.0,"[198.0, 114.0, 65.0, 23.0]"
684,262,1,Abyssocucumis abyssorum,0.0,"[215.0, 340.0, 82.0, 14.0]"
685,262,1,Abyssocucumis abyssorum,0.0,"[315.0, 86.0, 61.0, 51.0]"
686,262,1,Abyssocucumis abyssorum,0.0,"[388.0, 98.0, 74.0, 25.0]"
687,262,1,Abyssocucumis abyssorum,0.0,"[491.0, 266.0, 67.0, 23.0]"
688,262,41,Merluccius productus,0.308,"[146.0, 75.0, 82.0, 18.0]"
689,262,1,Abyssocucumis abyssorum,0.0,"[166.0, 163.0, 26.0, 23.0]"
690,263,30,Hexactinellida,0.3056,"[508.0, 388.0, 70.0, 57.0]"
691,264,1,Abyssocucumis abyssorum,0.0,"[701.0, 436.0, 52.0, 49.0]"
692,265,1,Abyssocucumis abyssorum,0.0,"[1482.0, 527.0, 156.0, 180.0]"
693,266,1,Abyssocucumis abyssorum,0.0,"[442.0, 387.0, 64.0, 68.0]"
694,267,1,Abyssocucumis abyssorum,0.0,"[139.0, 803.0, 76.0, 100.0]"
695,268,1,Abyssocucumis abyssorum,0.0,"[135.0, 596.0, 74.0, 51.0]"
696,269,1,Abyssocucumis abyssorum,0.0,"[409.0, 775.0, 36.0, 49.0]"
697,270,1,Abyssocucumis abyssorum,0.0,"[449.0, 418.0, 52.0, 58.0]"
698,271,1,Abyssocucumis abyssorum,0.0,"[556.0, 227.0, 14.0, 16.0]"
699,271,1,Abyssocucumis abyssorum,0.0,"[245.0, 243.0, 24.0, 24.0]"
700,271,1,Abyssocucumis abyssorum,0.0,"[510.0, 249.0, 50.0, 29.0]"
701,271,1,Abyssocucumis abyssorum,0.0,"[255.0, 122.0, 21.0, 11.0]"
702,271,1,Abyssocucumis abyssorum,0.0,"[291.0, 272.0, 37.0, 25.0]"
703,272,8,Apostichopus leukothele,0.9878,"[471.0, 698.0, 402.0, 175.0]"
704,273,1,Abyssocucumis abyssorum,0.0,"[741.0, 862.0, 83.0, 60.0]"
705,274,1,Abyssocucumis abyssorum,0.0,"[335.0, 119.0, 32.0, 54.0]"
706,275,34,Isidella tentaculum,0.2977,"[854.0, 865.0, 56.0, 46.0]"
707,276,38,Liponema brevicorne,0.3022,"[449.0, 395.0, 162.0, 230.0]"
708,276,38,Liponema brevicorne,0.3022,"[662.0, 309.0, 111.0, 81.0]"
709,276,1,Abyssocucumis abyssorum,0.0,"[768.0, 885.0, 153.0, 115.0]"
710,276,1,Abyssocucumis abyssorum,0.0,"[382.0, 491.0, 120.0, 210.0]"
711,277,1,Abyssocucumis abyssorum,0.0,"[392.0, 285.0, 29.0, 26.0]"
712,278,68,Scotoplanes globosa,0.3941,"[1131.0, 161.0, 316.0, 185.0]"
713,278,1,Abyssocucumis abyssorum,0.0,"[684.0, 11.0, 419.0, 336.0]"
714,279,35,Isididae,0.4769,"[1342.0, 947.0, 557.0, 131.0]"
715,280,1,Abyssocucumis abyssorum,0.0,"[297.0, 192.0, 86.0, 80.0]"
716,281,1,Abyssocucumis abyssorum,0.0,"[611.0, 673.0, 54.0, 54.0]"
717,281,1,Abyssocucumis abyssorum,0.0,"[916.0, 636.0, 33.0, 22.0]"
718,282,1,Abyssocucumis abyssorum,0.0,"[415.0, 119.0, 35.0, 29.0]"
719,282,1,Abyssocucumis abyssorum,0.0,"[203.0, 117.0, 25.0, 23.0]"
720,282,1,Abyssocucumis abyssorum,0.0,"[507.0, 67.0, 44.0, 19.0]"
721,282,70,Sebastes diploproa,0.6995,"[264.0, 73.0, 31.0, 24.0]"
722,282,1,Abyssocucumis abyssorum,0.0,"[373.0, 60.0, 29.0, 20.0]"
723,282,1,Abyssocucumis abyssorum,0.0,"[621.0, 175.0, 54.0, 18.0]"
724,282,70,Sebastes diploproa,0.6401,"[159.0, 114.0, 18.0, 22.0]"
725,282,1,Abyssocucumis abyssorum,0.0,"[126.0, 156.0, 62.0, 37.0]"
726,283,1,Abyssocucumis abyssorum,0.0,"[337.0, 1034.0, 133.0, 44.0]"
727,284,50,Paelopatides confundens,0.316,"[821.0, 686.0, 80.0, 45.0]"
728,284,1,Abyssocucumis abyssorum,0.0,"[565.0, 550.0, 91.0, 60.0]"
729,284,1,Abyssocucumis abyssorum,0.0,"[990.0, 1054.0, 97.0, 22.0]"
730,285,35,Isididae,0.8979,"[1077.0, 543.0, 123.0, 73.0]"
731,286,1,Abyssocucumis abyssorum,0.0,"[232.0, 157.0, 25.0, 19.0]"
732,286,1,Abyssocucumis abyssorum,0.0,"[364.0, 330.0, 34.0, 31.0]"
733,287,1,Abyssocucumis abyssorum,0.0,"[851.0, 965.0, 68.0, 75.0]"
734,287,1,Abyssocucumis abyssorum,0.0,"[5.0, 990.0, 43.0, 48.0]"
735,287,1,Abyssocucumis abyssorum,0.0,"[60.0, 941.0, 52.0, 36.0]"
736,288,1,Abyssocucumis abyssorum,0.0,"[750.0, 8.0, 47.0, 44.0]"
737,288,1,Abyssocucumis abyssorum,0.0,"[360.0, 2.0, 109.0, 56.0]"
738,289,1,Abyssocucumis abyssorum,0.0,"[910.0, 426.0, 73.0, 26.0]"
739,289,1,Abyssocucumis abyssorum,0.0,"[741.0, 684.0, 51.0, 32.0]"
740,290,1,Abyssocucumis abyssorum,0.0,"[368.0, 181.0, 22.0, 12.0]"
741,290,1,Abyssocucumis abyssorum,0.0,"[441.0, 165.0, 21.0, 22.0]"
742,290,1,Abyssocucumis abyssorum,0.0,"[465.0, 269.0, 35.0, 20.0]"
743,290,1,Abyssocucumis abyssorum,0.0,"[3.0, 111.0, 28.0, 20.0]"
744,290,1,Abyssocucumis abyssorum,0.0,"[353.0, 185.0, 15.0, 8.0]"
745,291,1,Abyssocucumis abyssorum,0.0,"[387.0, 510.0, 12.0, 14.0]"
746,291,1,Abyssocucumis abyssorum,0.0,"[1728.0, 819.0, 38.0, 24.0]"
747,291,1,Abyssocucumis abyssorum,0.0,"[379.0, 524.0, 24.0, 14.0]"
748,291,1,Abyssocucumis abyssorum,0.0,"[1540.0, 44.0, 30.0, 14.0]"
749,292,46,Mycale,0.2961,"[1119.0, 1026.0, 55.0, 49.0]"
750,293,1,Abyssocucumis abyssorum,0.0,"[1477.0, 914.0, 69.0, 94.0]"
751,293,1,Abyssocucumis abyssorum,0.0,"[1293.0, 342.0, 61.0, 64.0]"
752,293,78,Vesicomyidae,0.4674,"[1100.0, 707.0, 99.0, 104.0]"
753,294,1,Abyssocucumis abyssorum,0.0,"[1054.0, 844.0, 48.0, 37.0]"
754,295,52,Pandalus platyceros,0.4926,"[700.0, 721.0, 33.0, 65.0]"
755,296,48,Ophiacanthidae,0.349,"[463.0, 383.0, 188.0, 39.0]"
756,297,1,Abyssocucumis abyssorum,0.0,"[620.0, 163.0, 42.0, 32.0]"
757,298,1,Abyssocucumis abyssorum,0.0,"[352.0, 204.0, 55.0, 19.0]"
758,299,37,Keratoisis,0.9194,"[8.0, 108.0, 337.0, 660.0]"
759,300,50,Paelopatides confundens,0.3849,"[445.0, 208.0, 72.0, 72.0]"
760,300,1,Abyssocucumis abyssorum,0.0,"[83.0, 56.0, 36.0, 28.0]"
761,301,1,Abyssocucumis abyssorum,0.0,"[2.0, 845.0, 86.0, 133.0]"
762,302,1,Abyssocucumis abyssorum,0.0,"[777.0, 244.0, 354.0, 281.0]"
763,303,1,Abyssocucumis abyssorum,0.0,"[850.0, 44.0, 50.0, 50.0]"
764,304,1,Abyssocucumis abyssorum,0.0,"[173.0, 100.0, 47.0, 58.0]"
765,305,1,Abyssocucumis abyssorum,0.0,"[603.0, 128.0, 26.0, 15.0]"
766,306,1,Abyssocucumis abyssorum,0.0,"[17.0, 894.0, 235.0, 158.0]"
767,307,1,Abyssocucumis abyssorum,0.0,"[1007.0, 190.0, 63.0, 24.0]"
768,308,46,Mycale,0.9755,"[476.0, 357.0, 394.0, 504.0]"
769,308,46,Mycale,0.9755,"[687.0, 852.0, 51.0, 47.0]"
770,309,1,Abyssocucumis abyssorum,0.0,"[810.0, 942.0, 74.0, 60.0]"
771,310,1,Abyssocucumis abyssorum,0.0,"[65.0, 320.0, 23.0, 22.0]"
772,311,1,Abyssocucumis abyssorum,0.0,"[224.0, 304.0, 88.0, 61.0]"
773,312,39,Lithodidae,0.5417,"[198.0, 313.0, 33.0, 36.0]"
774,313,1,Abyssocucumis abyssorum,0.0,"[197.0, 416.0, 49.0, 40.0]"
775,314,1,Abyssocucumis abyssorum,0.0,"[239.0, 237.0, 141.0, 168.0]"
776,315,1,Abyssocucumis abyssorum,0.0,"[327.0, 253.0, 27.0, 27.0]"
777,316,1,Abyssocucumis abyssorum,0.0,"[1824.0, 796.0, 58.0, 32.0]"
778,317,1,Abyssocucumis abyssorum,0.0,"[374.0, 321.0, 75.0, 73.0]"
779,318,1,Abyssocucumis abyssorum,0.0,"[1100.0, 84.0, 355.0, 275.0]"
780,319,1,Abyssocucumis abyssorum,0.0,"[1072.0, 2.0, 72.0, 38.0]"
781,319,1,Abyssocucumis abyssorum,0.0,"[1771.0, 960.0, 59.0, 61.0]"
782,319,1,Abyssocucumis abyssorum,0.0,"[801.0, 0.0, 41.0, 37.0]"
783,320,37,Keratoisis,0.9546,"[1235.0, 14.0, 68.0, 102.0]"
784,321,22,Farrea,0.2661,"[434.0, 0.0, 58.0, 24.0]"
785,322,20,Delectopecten,0.2887,"[128.0, 255.0, 18.0, 12.0]"
786,323,1,Abyssocucumis abyssorum,0.0,"[59.0, 304.0, 84.0, 55.0]"
787,324,1,Abyssocucumis abyssorum,0.0,"[1449.0, 16.0, 71.0, 71.0]"
788,325,1,Abyssocucumis abyssorum,0.0,"[724.0, 827.0, 129.0, 44.0]"
